label,message
ham,Can you pick up milk and eggs on your way home?
spam,URGENT: Your PayPal account has been locked due to suspicious activity. Verify identity now: www.verify-bank-now.com/488
ham,Appointment confirmed for the weekend at 9 AM. Dr. Williams.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://bit.ly/secure1/883
ham,Just checking in, hope everything is okay.
ham,Can you forward me that email?
spam,Congratulations! You've been selected for a $1000 Gift Card. Claim here: http://tinyurl.com/prize88/773
ham,Look at this photo from my trip!
spam,Your Netflix subscription failed. Update payment info: http://bit.ly/secure1/293
ham,Sorry I missed your call, I was in a meeting.
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/402
spam,Your Apple ID subscription failed. Update payment info: www.verify-bank-now.com/502
spam,Hi Sarah, I lost my phone. This is my new number. Please save it.
ham,Are you watching the game tonight?
spam,Refund notification: We owe you $2401. Click to claim: www.amazon-support-desk.net/202
spam,FINAL NOTICE: You have an unpaid tax bill of $1845. Pay immediately to avoid legal action: http://tinyurl.com/prize88/330
ham,Don't forget to submit your report by 5 PM.
spam,URGENT: Your BoA account has been locked due to suspicious activity. Verify identity now: http://bit.ly/secure1/819
ham,I'll be there in 365 minutes, traffic is bad.
spam,CONGRATS! You won a New Laptop! Claim before Tuesday at http://tinyurl.com/prize88/664
spam,Delivery failed for item #92831. Reschedule delivery: http://tinyurl.com/prize88/473
ham,Can you send me the files by Friday?
spam,You have a package pending delivery. Schedule here: www.amazon-support-desk.net/192
ham,Great job on the presentation today!
spam,Win a new iPhone 15 Pro! Enter the raffle: http://claim-refund.xyz/992
ham,Your verification code is 63721. Do not share it.
spam,Earn $450/day working from home! No experience needed. Apply: http://bit.ly/secure1/123
ham,Heading out now, see you at the gym.
spam,Hot singles in your area want to chat! Click here: http://claim-refund.xyz/663
ham,Thanks for your help yesterday, I really appreciate it.
spam,Warning: Your computer is infected. Call tech support: 991
ham,Let's meet at Central Park instead.
spam,Amazon: We detected a login from the gym. If this wasn't you, click: http://claim-refund.xyz/110
ham,The meeting ID is 99283 and passcode is 445.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://claim-refund.xyz/501
ham,Flight 9921 has been delayed by 3 hours.
spam,Your car warranty is about to expire. Call 501 to renew.
ham,Let's catch up soon, it's been a while.
spam,Hi Lisa, I broke my phone. Text me on WhatsApp at 229.
