label,text
spam,"latest news! police station toilet stolen, cops have nothing to become on!"
spam,"urgent! your mobile number has live award with a inr.2,00,000 prize guaranteed. call 6200992462 from land line. claim 3030. valid 12hrs only"
spam,lyricalladie(21/f) is inviting you to exist her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468
spam,"think ur smart ? advance ÃÂ£200 this week in our weekly quiz, text play to 85222 now!t&cs winnersclub po box 84, m26 3uz. 16+. gbp1.50/week"
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,"themob> discipline out our newest selection of content, games, tones, gossip, babes and sport, keep your mobile fit and funky text wap to 82468"
ham,She's fine. Sends her greetings
ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
ham,I've told you everything will stop. Just dont let her get dehydrated.
spam,"hi ya babe x u 4goten bout me?' scammers experience smart..though this is a regular vodafone no, if you reply you get further prem rate msg/subscription. other nos habituate also. beware!"
spam,"you be a ÃÂ£1000 winner or secure caller prize, this is our final attempt to contact you! to arrogate phone 09071517866 now! 150ppmpobox10183bhamb64xe"
ham,"Received, understood n acted upon!"
spam,friendly reminder don't forget to confirm your sam update from the other day!Ã¯Â¿Â½http://rghst.us/htcdlas reply stop to choose out
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Are you driving or training?
spam,u are sign to the best mobile content service in the uk for ÃÂ£3 per 10 days until you place arrest to 82324. helpline 08706091795
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
spam,* free* polyphonic ringtone text super to 87131 to experience your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
ham,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
spam,you embody a winner you have embody specially selected to receive ÃÂ£1000 cash or a ÃÂ£2000 award. speak to a live operator to claim call 087123002209am-7pm. cost 10p
spam,"sms. ac blind date 4u!: rodds1 is 21/m from aberdeen, united kingdom. checker him out http://img. sms. ac/w/icmb3cktz8r7!-4 no blind dates send hide"
spam,you ingest advance a nokia 7250i. this is what you get when you succeed our free auction. to submit part institutionalize nokia to 86021 now. hg/suite342/2lands row/w1jhl 16+
spam,what suffice u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,"I'm in a meeting, call me later at"
ham,Ya! when are Ã_ taking ure practical lessons? I start in june..
spam,"we know someone who you hump that fancies you. call 09058097218 to encounter out who. pobox 6, ls15hb 150p"
ham,You call him and tell now infront of them. Call him now.
spam,"you are embody adjoin by our dating service by someone you know! to find out who it is, call from a land line 09050000928. pobox45w2tg150p"
spam,"mobile office, airtel dwell & mms settings experience exist successfully delivered on your phone! now you can access airtel live by long pressing '0' key on nokia. on other phones launch internet browser and select airtel live (or goto http://live.airtelworld.com), you bear no activation, rental or browsing charges for airtel live. you only pay if you download content, or send mms."
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
spam,"your iphone id is due to expire today, please knock https://is.gd/appverify to update and prevent loss of services and apps."
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later."
ham,Its a great day. Do have yourself a beautiful one.
